Age (Years),Reaction Time (Milliseconds),Memory Recall Score (Out of 100),Stress Level (Scale 1-10)
18,191.1819945066663,99.4170909766146,1.0
21,201.5734675760627,97.37507819747991,1.0
21,200.5908370160769,108.3905780745992,1.6051837468729593
57,264.7677263141995,70.58420060642011,10.0
27,216.87201079118273,88.8521766978422,2.4702030226416962
37,247.0734594274402,67.86490839311857,6.963905946358988
39,250.1526990812922,72.02910652815585,4.12748798911323
54,274.29097948338267,69.98925301149039,9.86223318905961
41,235.73821222147654,83.51587841474857,6.332677375426359
24,216.77525469225097,95.56070830659819,2.0934634729776405
42,260.92698228996454,71.14687942293635,8.06095115009267
42,240.68541764398182,83.15925306302758,6.896477503815301
30,207.9459774496748,97.97059443682089,4.141816828676621
19,211.89476175405883,93.8462998195838,1.8318197433471917
56,277.10814610161356,62.92534855527977,10.0
57,274.19068588497777,60.77825711725523,10.0
41,247.1495917232384,85.06339973921479,6.09828472398388
42,251.45312642147408,69.93167392511154,7.000038117194301
35,216.65041235687949,87.56990593296544,6.139754309871687
55,290.58351105977476,49.20953440693878,9.09371853174391
43,272.9977152360934,63.93479152662527,7.6472173966355115
31,221.28864739158698,91.63711135610393,4.826847700627731
26,228.6271548378872,87.84158909648089,3.0600000926376976
27,206.29484550736845,107.21544491957877,3.7637938415420242
38,250.65789198635878,71.98212841400448,5.342822970782548
34,225.00062614941726,80.60753644621526,4.319020920687608
23,211.4407911460976,91.81758317612652,2.6047696644226805
33,233.9854210292056,94.64598003125637,3.3158456062644293
18,200.26869248389852,108.88767358887193,1.4717433848177106
36,246.55837132812582,75.47370770423251,5.451955585925862
53,269.2681657576843,61.261597974831986,9.169361676502442
42,241.34279337816534,71.861903519832,7.252785256631332
47,257.5588759208358,73.84144176921005,8.231062581789029
37,234.3673298048165,84.54190094767165,5.059316942126218
37,237.8765518664714,84.68359746690778,6.5497616451649066
32,228.42121490343925,75.58748833706923,6.7141411963167
57,297.59295890776326,45.804630051962974,10.0
50,262.0157430392827,65.52500642454989,9.638259702350643
19,205.30534405638502,85.65709721702125,3.265841384033298
27,203.64171593953407,106.49045374967227,3.006347249423605
50,264.2752831712345,66.48559470327461,10.0
49,273.2060465680947,59.66412447183083,9.514750230360734
28,217.75961220400356,97.24571120447607,1.0433209771637233
41,241.79816610331272,78.54875465354225,5.046351289463649
53,279.9982969325019,53.63340460722717,10.0
29,226.31034149203404,87.0037600126299,3.4518509253291167
46,249.49087127863748,77.56635603225935,8.263602189757979
52,253.01259613593245,75.26144368333792,10.0
18,187.69365030791593,100.84327824236178,1.2280704170812717
18,201.94007191443978,97.72319067872849,1.0
